F1,F2,Label
18489_1,18807_1,0
18807_1,18073_23,0
18073_23,18196_1,0
18196_1,18489_0,0
18489_0,18807_0,0
18807_0,18073_22,0
18073_22,18196_0,0
18196_0,18180_7,0
18180_7,18661_92,0
18661_92,18287_4,0
18287_4,18811_7,0
18811_7,18787_43,0
18442_10,18661_93,0
18661_93,18180_6,0
18180_6,18787_42,0
18787_42,18442_11,0
18287_5,18811_6,0
18811_6,18520_10,0
18520_10,18970_9,0
18970_9,18472_21,0
18472_21,18385_3,0
18385_3,18831_15,0
18831_15,18913_0,0
18913_0,18797_22,0
18797_22,18869_2,0
18970_8,18472_20,0
18472_20,18520_11,0
18520_11,18869_3,0
18393_5,18854_20,0
18905_6,18924_1,0
18924_1,18147_14,0
18147_14,18780_18,0
18780_18,18924_0,0
18393_4,18780_19,0
18780_19,18147_15,0
18147_15,18696_1,0
18696_1,18814_11,0
18814_11,18844_7,0
18865_0,18810_79,0
18810_79,18696_0,0
18696_0,18814_10,0
18814_10,18810_78,0
18810_78,18865_1,0
18865_1,18729_20,0
18729_20,18389_0,0
18389_0,18844_6,0
18844_6,18591_3,0
18852_1,18587_4,0
18831_8,18536_16,0
18852_0,18587_5,0
18587_5,18536_17,0
18536_17,18831_9,0
18098_5,18782_0,0
18782_0,18550_10,0
18550_10,18912_8,0
18912_8,18782_1,0
18782_1,18550_11,0
18550_11,18912_9,0
18912_9,18733_31,0
18467_14,18872_17,0
18872_17,18719_10,0
18719_10,18946_0,0
18872_16,18719_11,0
18719_11,18467_15,0
18967_6,18946_1,0
18946_1,18128_5,0
18303_13,18109_2,0
18109_2,18711_1,0
18711_1,18653_13,0
18207_15,18355_4,0
18355_4,18416_2,0
18416_2,18010_9,0
18010_9,18659_62,0
18659_62,18109_3,0
18109_3,18711_0,0
18711_0,18653_12,0
18653_12,18052_6,0
18052_6,18128_4,0
18128_4,18303_12,0
18416_3,18355_5,0
18355_5,18010_8,0
18010_8,18659_63,0
18660_11,18421_3,0
18421_3,18262_20,0
18262_20,18239_0,0
18239_0,18400_4,0
18400_4,18330_11,0
18330_11,18343_2,0
18343_2,18732_20,0
18732_20,18538_8,0
18044_1,18732_21,0
18732_21,18343_3,0
18343_3,18400_5,0
18400_5,18330_10,0
18330_10,18262_21,0
18262_21,18660_10,0
18660_10,18421_2,0
18421_2,18990_10,0
18990_10,18044_0,0
18044_0,18707_6,0
18707_6,18538_9,0
18523_4,18167_1,0
18478_1,18167_1,0
18167_1,18869_16,0
18869_16,18146_6,0
18146_6,18895_8,0
18895_8,18605_0,0
18605_0,18523_5,0
18523_5,18478_0,0
18478_0,18869_17,0
18869_17,18895_9,0
18895_9,18605_1,0
18605_1,18146_7,0
18146_7,18167_0,0
18167_0,18993_22,0
18993_22,18632_1,0
18632_1,18635_15,0
18635_15,18748_3,0
18748_3,18613_6,0
18613_6,18150_0,0
18365_15,18150_0,0
18150_0,18276_4,0
18276_4,18133_9,0
18133_9,18514_5,0
18514_5,18257_3,0
18257_3,18748_2,0
18748_2,18365_14,0
18365_14,18150_1,0
18150_1,18613_7,0
18613_7,18635_14,0
18635_14,18993_23,0
18993_23,18632_0,0
18632_0,18257_2,0
18257_2,18514_4,0
18514_4,18276_5,0
18276_5,18133_8,0
18133_8,18810_54,0
18810_54,18109_11,0
18109_11,18277_15,0
18277_15,18474_3,0
18474_3,18337_5,0
18337_5,18096_10,0
18096_10,18316_2,0
18316_2,18773_0,0
18773_0,18373_13,0
18373_13,18628_5,0
18628_5,18752_7,0
18752_7,18011_1,0
18011_1,18051_51,0
18051_51,18710_8,0
18710_8,18096_11,0
